FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_3016_0490.wav,3.2,3.8,3.8
MSP-PODCAST_1764_0051.wav,4.6,4.2,5.0
MSP-PODCAST_2403_0601.wav,1.6,3.2,1.4
MSP-PODCAST_0583_0188.wav,4.2,5.2,4.2
MSP-PODCAST_3354_0717.wav,3.2,4.4,3.8
MSP-PODCAST_3006_0455.wav,3.4,4.4,4.2
MSP-PODCAST_4101_0069_0002.wav,3.0,3.2,4.6
MSP-PODCAST_2730_0008.wav,4.2,5.8,4.6
MSP-PODCAST_5975_0316_0000.wav,4.6,3.0,4.8
MSP-PODCAST_6030_0288.wav,5.2,4.2,5.4
MSP-PODCAST_6452_0102.wav,4.8,4.0,5.6
MSP-PODCAST_2950_0117.wav,5.4,4.8,5.2
MSP-PODCAST_0118_0340.wav,5.666667,4.6,5.0
MSP-PODCAST_2418_0271.wav,3.2,3.6,3.0
MSP-PODCAST_2105_2114.wav,4.0,4.2,4.2
MSP-PODCAST_1703_0197_0004.wav,2.8,3.8,4.2
MSP-PODCAST_5947_0127.wav,5.0,3.2,5.0
MSP-PODCAST_5710_0389.wav,3.2,3.2,3.2
MSP-PODCAST_4585_0015_0004.wav,3.8,3.0,5.2
MSP-PODCAST_3009_0140.wav,3.4,3.2,4.0
MSP-PODCAST_1638_0076.wav,3.2,3.4,3.6
MSP-PODCAST_5762_0866.wav,5.4,2.8,5.4
MSP-PODCAST_2945_0040.wav,5.4,5.2,5.0
MSP-PODCAST_4560_0008_0005.wav,3.8,3.8,3.4
MSP-PODCAST_6812_1392.wav,3.0,3.8,3.2
MSP-PODCAST_5974_0900.wav,6.0,1.8,6.2
MSP-PODCAST_6651_0229.wav,3.2,4.0,3.4
MSP-PODCAST_6559_0110.wav,3.8,5.8,4.0
MSP-PODCAST_5520_0492.wav,3.0,4.0,3.6
MSP-PODCAST_6680_0093.wav,3.6,3.8,4.4
MSP-PODCAST_6041_0467.wav,4.0,4.2,4.4
MSP-PODCAST_6568_0250.wav,2.2,4.2,3.6
MSP-PODCAST_5746_0555.wav,5.2,2.6,4.6
MSP-PODCAST_6665_0174.wav,3.8,3.4,4.6
MSP-PODCAST_3378_0335.wav,2.6,4.0,3.6
MSP-PODCAST_4139_0078.wav,5.6,4.0,4.8
MSP-PODCAST_2336_0237.wav,5.4,2.6,6.0
MSP-PODCAST_1353_0093_0021.wav,4.6,4.4,4.8
MSP-PODCAST_1413_0029_0009.wav,4.8,4.4,4.4
MSP-PODCAST_6030_0325.wav,5.6,4.4,5.6
MSP-PODCAST_4305_0033_0005.wav,3.8,4.0,4.6
MSP-PODCAST_2948_0135.wav,4.4,5.2,4.8
MSP-PODCAST_5687_0154.wav,2.8,5.2,4.0
MSP-PODCAST_4118_0137_0000.wav,5.0,3.4,4.6
MSP-PODCAST_6560_0182.wav,3.2,3.0,4.0
MSP-PODCAST_1768_0139.wav,4.6,4.7,4.7
MSP-PODCAST_2319_0531.wav,6.0,6.0,5.0
MSP-PODCAST_5692_0899.wav,3.8,4.4,4.8
MSP-PODCAST_0651_0170.wav,5.2,4.2,4.8
MSP-PODCAST_4216_0004_0001.wav,4.4,3.4,3.2
MSP-PODCAST_6013_0099.wav,3.0,3.8,4.2
MSP-PODCAST_0730_0233_0001.wav,4.2,3.0,4.8
MSP-PODCAST_2223_0611.wav,2.6,4.0,3.2
MSP-PODCAST_2339_0602.wav,3.0,4.0,3.0
MSP-PODCAST_2394_0571.wav,4.0,4.0,4.0
MSP-PODCAST_2434_0027.wav,5.0,3.6,4.2
MSP-PODCAST_3003_0681.wav,3.8,4.0,3.6
MSP-PODCAST_5679_0246.wav,1.8,3.8,2.8
MSP-PODCAST_3270_0354.wav,3.4,2.4,4.6
MSP-PODCAST_5669_0181.wav,4.8,3.8,4.8
MSP-PODCAST_6466_0560.wav,5.2,4.2,4.8
MSP-PODCAST_2352_0383.wav,3.2,3.4,4.0
MSP-PODCAST_6215_0043_0001.wav,3.6,3.8,3.2
MSP-PODCAST_0534_0192.wav,3.6,3.6,4.2
MSP-PODCAST_2997_0383.wav,3.6,3.6,3.8
MSP-PODCAST_4542_0096_0007.wav,3.4,4.2,4.4
MSP-PODCAST_6671_0812.wav,4.2,4.6,5.0
MSP-PODCAST_3057_1762.wav,5.0,3.0,4.4
MSP-PODCAST_5676_0874.wav,3.4,3.6,3.4
MSP-PODCAST_2544_0334.wav,4.4,5.4,4.6
MSP-PODCAST_5690_0173.wav,3.2,3.6,4.2
MSP-PODCAST_3302_0114.wav,3.8,4.2,4.0
MSP-PODCAST_2935_0164.wav,4.6,4.6,4.6
MSP-PODCAST_6466_0079.wav,2.2,3.0,3.2
MSP-PODCAST_3117_0546.wav,3.0,4.0,4.2
MSP-PODCAST_0261_0195.wav,2.166667,3.166667,3.5
MSP-PODCAST_6448_0548.wav,2.8,4.2,3.8
MSP-PODCAST_5946_0147.wav,4.6,3.8,4.6
MSP-PODCAST_2446_0160.wav,3.6,3.6,3.4
MSP-PODCAST_2207_0629.wav,2.6,3.2,3.4
MSP-PODCAST_2403_0307.wav,3.4,3.2,3.4
MSP-PODCAST_5972_3155.wav,6.2,2.0,5.8
MSP-PODCAST_5659_0034.wav,4.8,5.4,4.6
MSP-PODCAST_1908_1431.wav,4.4,5.2,4.8
MSP-PODCAST_0434_0584.wav,5.2,2.066667,5.533333
MSP-PODCAST_5279_0009.wav,3.0,3.0,4.0
MSP-PODCAST_3513_0031_0001.wav,5.0,4.0,5.6
MSP-PODCAST_5979_6839.wav,5.4,3.4,5.2
MSP-PODCAST_5759_0199.wav,3.2,3.4,3.4
MSP-PODCAST_1124_0096.wav,4.8,5.2,5.2
MSP-PODCAST_5981_0290.wav,5.6,3.8,4.8
MSP-PODCAST_6924_1018.wav,4.6,5.4,4.2
MSP-PODCAST_0595_0349.wav,3.2,4.4,3.4
MSP-PODCAST_5348_0054.wav,5.4,4.0,5.0
MSP-PODCAST_6075_0074.wav,6.0,3.6,5.2
MSP-PODCAST_2437_0158.wav,5.6,3.4,5.4
MSP-PODCAST_2391_0148.wav,4.0,4.0,4.0
MSP-PODCAST_3842_0035_0002.wav,3.4,4.0,3.8
MSP-PODCAST_5251_0415.wav,4.0,3.8,4.8
MSP-PODCAST_5425_0070.wav,4.8,3.6,4.2
MSP-PODCAST_0755_0176.wav,4.0,3.5,4.166667
MSP-PODCAST_1543_0020_0015.wav,3.2,4.2,4.2
MSP-PODCAST_2981_0428.wav,4.6,4.2,4.2
MSP-PODCAST_5710_0033.wav,3.2,3.4,4.2
MSP-PODCAST_2346_0207.wav,7.0,6.0,5.0
MSP-PODCAST_6609_0517_0002.wav,3.4,3.4,2.4
MSP-PODCAST_5973_2992.wav,4.8,3.8,4.6
MSP-PODCAST_2324_0523.wav,3.0,4.0,3.0
MSP-PODCAST_5394_0015.wav,4.2,3.2,4.4
MSP-PODCAST_6468_0427.wav,4.4,2.4,5.2
MSP-PODCAST_2430_0089.wav,3.8,3.4,3.8
MSP-PODCAST_1765_0346.wav,5.0,4.8,5.2
MSP-PODCAST_0672_0045.wav,4.833333,3.333333,4.666667
MSP-PODCAST_5263_0465.wav,3.6,5.0,4.8
MSP-PODCAST_0618_0414.wav,4.6,4.8,3.8
MSP-PODCAST_2983_0061.wav,3.0,3.2,3.6
MSP-PODCAST_0669_0801.wav,3.8,4.4,4.8
MSP-PODCAST_0547_0069.wav,5.555556,2.166667,5.611111
MSP-PODCAST_2339_0188.wav,4.6,3.6,4.0
MSP-PODCAST_0489_0449.wav,4.6,4.6,4.2
MSP-PODCAST_0135_0721.wav,2.2,4.6,2.6
MSP-PODCAST_2450_0122.wav,4.6,5.2,4.8
MSP-PODCAST_5679_0088.wav,2.8,3.8,4.2
MSP-PODCAST_2997_0407.wav,3.0,3.6,3.2
MSP-PODCAST_6817_1520.wav,4.4,5.0,4.2
MSP-PODCAST_0227_0239.wav,4.4,4.0,4.2
MSP-PODCAST_5966_2242.wav,6.4,2.8,6.0
MSP-PODCAST_4773_0862.wav,2.4,3.6,3.2
MSP-PODCAST_6222_1507.wav,2.0,2.8,4.0
MSP-PODCAST_2533_0274.wav,3.8,2.6,5.0
MSP-PODCAST_5783_0104.wav,5.0,5.0,4.8
MSP-PODCAST_6523_0942.wav,4.4,3.4,4.0
MSP-PODCAST_1168_0041_0006.wav,4.8,4.4,4.8
MSP-PODCAST_2261_0411.wav,4.6,4.6,4.2
MSP-PODCAST_3673_0238.wav,5.0,4.6,4.8
MSP-PODCAST_5360_0037.wav,3.6,3.8,3.4
MSP-PODCAST_2546_0445.wav,3.4,3.8,4.0
MSP-PODCAST_1960_0101.wav,4.4,3.2,4.2
MSP-PODCAST_4314_0005.wav,4.8,3.2,5.0
MSP-PODCAST_5306_0457.wav,3.8,5.4,4.6
MSP-PODCAST_0829_0002_0027.wav,2.6,4.0,4.2
MSP-PODCAST_6635_0211.wav,4.6,4.8,4.6
MSP-PODCAST_5496_1516.wav,5.4,3.2,5.0
MSP-PODCAST_5752_0601.wav,5.0,5.4,5.2
MSP-PODCAST_0196_0312.wav,6.461538,5.615385,6.076923
MSP-PODCAST_1897_0195.wav,4.666667,4.666667,4.5
MSP-PODCAST_5727_0078_0005.wav,2.6,3.8,3.4
MSP-PODCAST_5688_0001.wav,1.8,4.0,3.2
MSP-PODCAST_3005_0384.wav,3.0,2.8,3.4
MSP-PODCAST_2650_0096.wav,5.2,2.6,5.6
MSP-PODCAST_5185_0185.wav,4.6,4.6,4.6
MSP-PODCAST_6249_0181.wav,3.4,3.2,4.0
MSP-PODCAST_6321_0384.wav,4.4,4.0,5.0
MSP-PODCAST_2983_0201.wav,3.0,2.8,3.8
MSP-PODCAST_2339_0247.wav,3.0,3.0,3.0
MSP-PODCAST_5730_1369.wav,3.0,3.6,4.2
MSP-PODCAST_4632_0022_0004.wav,4.4,5.2,4.6
MSP-PODCAST_6573_0417.wav,4.2,4.4,4.6
MSP-PODCAST_2391_0004.wav,4.0,3.0,4.0
MSP-PODCAST_2440_0470.wav,4.4,5.8,4.8
MSP-PODCAST_2734_0677.wav,3.0,4.0,3.5
MSP-PODCAST_5582_0490.wav,5.6,2.4,5.8
MSP-PODCAST_6748_0843.wav,4.4,5.0,4.8
MSP-PODCAST_6203_0160.wav,2.4,3.0,3.0
MSP-PODCAST_2441_0073.wav,5.2,4.2,4.8
MSP-PODCAST_6027_0277.wav,6.0,4.4,5.6
MSP-PODCAST_1761_0067.wav,4.2,4.8,4.6
MSP-PODCAST_5983_1028.wav,5.6,2.0,5.6
MSP-PODCAST_5714_0224.wav,4.2,3.6,4.0
MSP-PODCAST_2446_0242.wav,4.0,3.6,3.4
MSP-PODCAST_4106_0070_0004.wav,3.6,3.8,3.8
MSP-PODCAST_5971_2360.wav,5.6,2.0,5.2
MSP-PODCAST_1600_0134.wav,5.333333,5.777778,4.944444
MSP-PODCAST_5685_0353.wav,2.6,3.8,3.4
MSP-PODCAST_0653_0156.wav,4.0,4.4,3.4
MSP-PODCAST_5864_0312.wav,5.6,2.4,5.4
MSP-PODCAST_5368_0250.wav,3.0,4.2,4.0
MSP-PODCAST_2392_0358.wav,3.0,3.0,3.0
MSP-PODCAST_6601_0726.wav,3.0,3.2,2.6
MSP-PODCAST_6438_0291_0003.wav,4.2,2.8,4.2
MSP-PODCAST_0643_0039.wav,3.2,3.0,3.2
MSP-PODCAST_5187_0323.wav,5.2,2.8,5.4
MSP-PODCAST_3961_1191.wav,5.0,4.4,5.6
MSP-PODCAST_5660_0673.wav,4.4,2.6,5.0
MSP-PODCAST_1212_0029_0006.wav,3.4,4.2,4.8
MSP-PODCAST_0785_0056.wav,5.555556,5.777778,4.888889
MSP-PODCAST_3100_0019.wav,3.6,4.2,4.4
MSP-PODCAST_0626_0050.wav,5.545455,2.545455,5.727273
MSP-PODCAST_4035_0214_0002.wav,4.2,3.4,4.4
MSP-PODCAST_6258_0457.wav,4.2,2.6,4.2
MSP-PODCAST_5485_0959.wav,5.4,3.4,5.2
MSP-PODCAST_0180_0099.wav,2.0,3.4,2.6
MSP-PODCAST_5289_0080.wav,3.6,3.4,5.0
MSP-PODCAST_2400_0358.wav,4.0,3.0,3.0
MSP-PODCAST_2997_0246.wav,3.2,4.0,3.6
MSP-PODCAST_5978_0298.wav,5.4,3.6,4.0
MSP-PODCAST_0684_0521.wav,4.4,5.0,4.2
MSP-PODCAST_6817_2193.wav,4.2,2.6,4.4
MSP-PODCAST_6571_0208.wav,2.6,4.8,3.8
MSP-PODCAST_5734_0304_0003.wav,3.4,4.2,4.2
MSP-PODCAST_2735_0837.wav,3.2,3.8,3.6
MSP-PODCAST_6464_0430.wav,2.0,4.2,4.2
MSP-PODCAST_0642_0176.wav,2.0,3.8,2.4
MSP-PODCAST_3464_0091_0005.wav,3.6,3.8,4.2
MSP-PODCAST_0110_0488.wav,5.4,4.4,5.2
MSP-PODCAST_5495_0167.wav,5.0,5.0,5.0
MSP-PODCAST_2435_0105.wav,5.0,5.2,5.0
MSP-PODCAST_1904_0040.wav,2.8,3.2,3.6
MSP-PODCAST_2702_0057.wav,3.6,3.4,4.4
MSP-PODCAST_4356_0091_0000.wav,4.4,4.8,4.6
MSP-PODCAST_3117_0700.wav,3.0,4.4,3.8
MSP-PODCAST_6591_0040.wav,4.4,5.6,5.0
MSP-PODCAST_6350_0101.wav,2.8,3.4,3.2
MSP-PODCAST_4791_0955.wav,3.8,5.0,4.4
MSP-PODCAST_5482_0354.wav,4.2,3.0,5.2
MSP-PODCAST_6765_0094.wav,2.666667,3.833333,3.333333
MSP-PODCAST_5367_0257.wav,2.2,3.0,3.2
MSP-PODCAST_2266_0022.wav,4.8,3.8,4.6
MSP-PODCAST_3879_0279_0001.wav,3.6,3.4,4.2
MSP-PODCAST_3351_0563.wav,4.2,3.6,4.6
MSP-PODCAST_1180_0198.wav,6.272727,2.545455,6.090909
MSP-PODCAST_5599_1185.wav,3.0,3.0,4.0
MSP-PODCAST_5176_0613.wav,4.0,3.2,4.8
MSP-PODCAST_5625_0630.wav,5.6,2.4,5.2
MSP-PODCAST_6269_0500.wav,4.0,3.8,4.6
MSP-PODCAST_0664_1069.wav,3.8,3.8,4.6
MSP-PODCAST_1656_0066_0024.wav,5.6,3.6,5.4
MSP-PODCAST_3577_0106_0001.wav,4.4,5.8,4.2
MSP-PODCAST_2394_0296.wav,4.0,4.0,3.0
MSP-PODCAST_5998_0024.wav,5.2,4.8,4.8
MSP-PODCAST_5537_0568.wav,2.8,5.0,3.8
MSP-PODCAST_2525_0366.wav,3.6,5.2,4.2
MSP-PODCAST_5708_0586.wav,3.0,4.2,3.2
MSP-PODCAST_5909_0395.wav,5.0,3.8,4.6
MSP-PODCAST_0180_0120.wav,4.2,4.6,4.8
MSP-PODCAST_5492_2831.wav,5.4,2.8,5.0
MSP-PODCAST_3451_0493_0003.wav,4.6,4.4,4.4
MSP-PODCAST_1988_0102.wav,3.2,4.0,3.6
MSP-PODCAST_6545_0804.wav,2.6,4.4,4.0
MSP-PODCAST_5756_0260.wav,5.2,4.2,5.6
MSP-PODCAST_2221_0840.wav,4.2,5.0,4.4
MSP-PODCAST_5568_0290.wav,4.6,3.2,4.0
MSP-PODCAST_2397_0223.wav,5.333333,3.166667,5.0
MSP-PODCAST_6742_1024.wav,5.4,3.0,4.8
MSP-PODCAST_4314_0049_0001.wav,4.0,4.4,4.8
MSP-PODCAST_2745_0037.wav,4.5,5.333333,4.666667
MSP-PODCAST_2735_0678.wav,3.5,4.333333,4.166667
MSP-PODCAST_2919_0060_0001.wav,3.4,5.0,4.6
MSP-PODCAST_0125_0059_0004.wav,4.4,4.4,4.8
MSP-PODCAST_2237_1345.wav,4.2,5.6,4.4
MSP-PODCAST_1527_0005_0014.wav,3.8,3.8,3.4
MSP-PODCAST_2277_0422.wav,4.0,3.166667,4.5
MSP-PODCAST_0735_0050.wav,4.6,4.2,4.4
MSP-PODCAST_0315_0087.wav,4.0,4.2,4.4
MSP-PODCAST_2448_0258.wav,2.6,3.6,3.0
MSP-PODCAST_6086_0315.wav,2.2,3.6,3.8
MSP-PODCAST_5496_1526.wav,5.2,3.0,5.2
MSP-PODCAST_5973_0848.wav,5.666667,2.5,5.333333
MSP-PODCAST_3953_0202.wav,4.6,5.4,4.2
MSP-PODCAST_2457_0035.wav,3.8,3.0,4.4
MSP-PODCAST_3694_0083_0005.wav,4.8,4.4,5.2
MSP-PODCAST_0622_0393.wav,4.6,3.8,4.6
MSP-PODCAST_5981_2186.wav,5.4,3.2,5.2
MSP-PODCAST_2504_0052.wav,4.6,5.4,4.8
MSP-PODCAST_0642_0083.wav,3.8,3.8,4.2
MSP-PODCAST_6246_0056.wav,5.6,2.6,5.8
MSP-PODCAST_5409_1427.wav,3.4,2.4,3.8
MSP-PODCAST_5592_0092.wav,2.8,3.2,3.2
MSP-PODCAST_0306_0747.wav,6.083333,6.166667,5.75
MSP-PODCAST_6458_0344.wav,5.4,3.6,4.0
MSP-PODCAST_5373_0190.wav,2.6,3.4,4.6
MSP-PODCAST_6563_0033.wav,3.6,3.0,4.4
MSP-PODCAST_0588_0367.wav,5.2,5.4,4.0
MSP-PODCAST_2930_0138.wav,3.6,3.2,3.8
MSP-PODCAST_5042_0436.wav,3.6,2.8,4.4
MSP-PODCAST_6519_0060.wav,4.0,3.2,4.0
MSP-PODCAST_2443_0315.wav,4.2,4.8,4.4
MSP-PODCAST_2313_0160.wav,7.0,2.0,7.0
MSP-PODCAST_2352_1197.wav,2.8,3.4,3.4
MSP-PODCAST_6849_0218.wav,4.6,3.8,4.8
MSP-PODCAST_5655_0238.wav,3.6,4.4,3.8
MSP-PODCAST_1649_0085_0004.wav,4.8,4.4,4.8
MSP-PODCAST_6343_0007.wav,2.6,4.4,4.2
MSP-PODCAST_2930_0164.wav,3.4,3.6,3.4
MSP-PODCAST_6610_0272.wav,5.8,5.6,5.2
MSP-PODCAST_6460_0350.wav,5.0,3.2,5.4
MSP-PODCAST_1706_0089_0099.wav,3.2,3.8,4.6
MSP-PODCAST_3805_0177_0004.wav,3.8,3.0,4.0
MSP-PODCAST_6152_0165.wav,3.4,4.6,3.8
MSP-PODCAST_3412_0013_0003.wav,3.6,3.8,4.0
MSP-PODCAST_2352_0289.wav,7.0,6.0,5.0
MSP-PODCAST_0591_0003.wav,3.8,4.4,3.2
MSP-PODCAST_0780_0104.wav,4.0,4.4,4.0
MSP-PODCAST_2734_0285.wav,3.0,4.6,3.8
MSP-PODCAST_5289_0150.wav,3.6,3.2,3.8
MSP-PODCAST_3110_0092.wav,2.8,3.0,2.8
MSP-PODCAST_6894_0092.wav,5.2,3.6,4.8
MSP-PODCAST_5979_2219.wav,5.6,3.4,5.2
MSP-PODCAST_6705_0250.wav,3.2,3.8,5.2
MSP-PODCAST_5971_1397.wav,5.6,3.2,4.2
MSP-PODCAST_0546_0251.wav,5.6,3.6,5.6
MSP-PODCAST_5971_2228.wav,5.6,2.2,5.2
MSP-PODCAST_5386_0097.wav,4.2,2.6,4.8
MSP-PODCAST_6075_0045.wav,4.0,5.0,4.6
MSP-PODCAST_4784_0014.wav,5.4,5.0,5.2
MSP-PODCAST_2920_0216.wav,4.6,3.2,4.6
MSP-PODCAST_5204_0112_0004.wav,5.4,2.4,5.8
MSP-PODCAST_6246_0071.wav,4.8,5.0,5.2
MSP-PODCAST_6474_0460.wav,4.6,3.4,3.8
MSP-PODCAST_6573_1764.wav,3.8,3.6,4.2
MSP-PODCAST_6311_1121.wav,3.6,4.8,4.6
MSP-PODCAST_5746_0331.wav,4.333333,4.166667,4.5
MSP-PODCAST_1769_0210.wav,3.4,4.2,3.2
MSP-PODCAST_3116_0523.wav,2.4,3.6,3.4
MSP-PODCAST_5925_0482.wav,5.2,5.2,5.0
MSP-PODCAST_0130_0235.wav,2.636364,3.818182,3.272727
MSP-PODCAST_2666_0928.wav,4.6,4.8,4.4
MSP-PODCAST_6570_0216.wav,5.4,4.0,5.0
MSP-PODCAST_0672_0217_0003.wav,4.2,3.8,4.2
MSP-PODCAST_2930_0126.wav,4.0,3.0,4.6
MSP-PODCAST_6540_0117.wav,2.2,3.4,3.4
MSP-PODCAST_6614_0590.wav,3.2,4.4,4.2
MSP-PODCAST_6261_0900.wav,5.6,2.8,5.6
MSP-PODCAST_2342_0210.wav,6.6,6.0,4.2
MSP-PODCAST_1644_0219_0001.wav,4.2,5.0,4.2
MSP-PODCAST_5496_0873.wav,5.6,3.8,5.2
MSP-PODCAST_6643_1284.wav,4.0,5.2,4.6
MSP-PODCAST_0792_0079.wav,4.4,5.8,5.0
MSP-PODCAST_5720_0026.wav,3.8,3.8,4.2
MSP-PODCAST_6124_0037.wav,3.2,4.0,4.0
MSP-PODCAST_0135_0526.wav,2.4,4.6,3.8
MSP-PODCAST_5971_0520.wav,5.0,3.8,5.4
MSP-PODCAST_1670_0023_0004.wav,3.8,4.0,4.2
MSP-PODCAST_6040_0064.wav,5.6,3.6,5.6
MSP-PODCAST_0024_0509.wav,4.0,2.75,4.5
MSP-PODCAST_5201_1358.wav,4.8,2.0,5.6
MSP-PODCAST_1020_0080.wav,3.2,3.0,4.0
MSP-PODCAST_4564_0165_0001.wav,4.6,3.6,5.2
MSP-PODCAST_1908_0425.wav,4.0,4.4,4.0
MSP-PODCAST_5738_0185.wav,3.8,3.0,3.4
MSP-PODCAST_2729_0161.wav,4.4,4.8,4.0
MSP-PODCAST_1968_0204.wav,3.4,3.8,3.0
MSP-PODCAST_0848_0086.wav,3.0,4.4,3.4
MSP-PODCAST_6060_1101.wav,4.0,4.4,4.0
MSP-PODCAST_1669_0097_0002.wav,4.4,5.2,4.6
MSP-PODCAST_5111_1819.wav,4.2,3.8,4.6
MSP-PODCAST_2958_0450.wav,4.4,5.0,4.8
MSP-PODCAST_6639_0375.wav,4.0,3.4,4.4
MSP-PODCAST_2306_0300.wav,4.6,4.2,4.6
MSP-PODCAST_0171_0331.wav,4.8,4.0,4.0
MSP-PODCAST_2401_0278_0001.wav,3.8,4.0,3.8
MSP-PODCAST_2957_0419.wav,4.8,5.0,5.0
MSP-PODCAST_6344_0016.wav,3.4,4.2,4.2
MSP-PODCAST_3112_1530.wav,3.8,4.0,3.6
MSP-PODCAST_6449_0251.wav,5.0,4.4,4.8
MSP-PODCAST_6468_0433.wav,3.2,2.4,4.0
MSP-PODCAST_0130_0102.wav,2.5,4.0,3.5
MSP-PODCAST_3636_0580_0003.wav,2.8,4.0,3.4
MSP-PODCAST_6030_0165.wav,5.2,4.0,5.2
MSP-PODCAST_5674_0192_0001.wav,4.4,2.6,4.8
MSP-PODCAST_1755_0165.wav,3.8,4.0,4.0
MSP-PODCAST_5102_0228.wav,4.6,3.2,2.4
MSP-PODCAST_5860_0233.wav,5.4,2.8,5.2
MSP-PODCAST_5720_0367.wav,3.4,4.0,4.0
MSP-PODCAST_3278_0403.wav,4.8,5.0,4.0
MSP-PODCAST_1233_0002.wav,3.6,2.8,4.0
MSP-PODCAST_2223_0329.wav,4.4,4.4,5.4
MSP-PODCAST_0778_0366.wav,5.4,3.4,5.2
MSP-PODCAST_3302_0473.wav,4.6,4.6,4.6
MSP-PODCAST_5986_0385.wav,5.6,2.6,5.4
MSP-PODCAST_0281_0185.wav,5.0,4.6,4.6
MSP-PODCAST_6011_0124.wav,2.8,5.0,4.8
MSP-PODCAST_5246_0846.wav,3.4,3.6,3.6
MSP-PODCAST_6260_0119.wav,5.8,5.2,5.6
MSP-PODCAST_6748_1269.wav,4.0,3.6,4.2
MSP-PODCAST_3004_0007.wav,3.2,4.2,4.0
MSP-PODCAST_2030_0020.wav,4.0,3.4,4.2
MSP-PODCAST_2930_0278.wav,3.2,4.8,4.0
MSP-PODCAST_2456_0251_0002.wav,3.4,3.4,4.0
MSP-PODCAST_5205_0264.wav,5.4,2.6,5.4
MSP-PODCAST_2958_0388.wav,3.4,4.0,3.4
MSP-PODCAST_3208_0149.wav,4.0,2.8,3.8
MSP-PODCAST_2939_0177.wav,5.0,3.4,4.6
MSP-PODCAST_2395_0191.wav,4.0,4.0,4.0
MSP-PODCAST_6929_0912.wav,3.0,4.6,3.6
MSP-PODCAST_4966_1020.wav,5.4,4.0,4.8
MSP-PODCAST_3872_0216.wav,4.4,4.6,4.4
MSP-PODCAST_6320_0664.wav,3.0,4.2,4.8
MSP-PODCAST_5983_1354.wav,5.4,2.8,5.2
MSP-PODCAST_2924_0084.wav,5.4,5.0,4.4
MSP-PODCAST_2352_1303.wav,6.0,6.0,7.0
MSP-PODCAST_1545_0001_0388.wav,4.2,4.4,4.6
MSP-PODCAST_5448_0222.wav,4.6,3.8,4.8
MSP-PODCAST_3462_0002.wav,3.2,4.6,4.0
MSP-PODCAST_0061_0254.wav,2.6,3.2,2.6
MSP-PODCAST_6567_0329.wav,4.0,2.6,4.6
MSP-PODCAST_0418_0322.wav,4.6,3.8,4.4
MSP-PODCAST_6794_0780.wav,4.0,4.0,3.8
MSP-PODCAST_5256_0215.wav,2.8,3.0,4.0
MSP-PODCAST_2234_0491.wav,4.2,5.0,4.0
MSP-PODCAST_4535_0200_0002.wav,4.8,5.4,4.4
MSP-PODCAST_3109_1176.wav,5.0,3.6,4.8
MSP-PODCAST_4599_0040_0000.wav,5.4,3.6,5.2
MSP-PODCAST_1545_0001_0040.wav,3.0,4.6,4.4
MSP-PODCAST_6438_0258_0003.wav,4.2,3.6,5.2
MSP-PODCAST_3686_0167.wav,5.6,6.0,5.0
MSP-PODCAST_5143_0447.wav,2.6,4.6,4.0
MSP-PODCAST_5482_0210.wav,5.4,2.0,6.0
MSP-PODCAST_0221_0361.wav,5.4,5.6,5.2
MSP-PODCAST_6658_0346.wav,4.6,2.8,4.6
MSP-PODCAST_6259_0108.wav,4.6,4.4,4.8
MSP-PODCAST_2220_0079.wav,5.2,5.2,4.2
MSP-PODCAST_5040_1253.wav,4.2,3.0,4.6
MSP-PODCAST_4548_0071_0001.wav,3.4,2.6,3.4
MSP-PODCAST_0875_0008_0006.wav,4.8,4.4,4.4
MSP-PODCAST_0526_0387.wav,5.722222,2.222222,5.555556
MSP-PODCAST_5971_2194.wav,4.0,3.0,5.5
MSP-PODCAST_1661_0056_0003.wav,5.181818,5.181818,4.363636
MSP-PODCAST_6217_0349.wav,3.0,4.8,4.4
MSP-PODCAST_0889_0035_0004.wav,5.0,4.6,5.0
MSP-PODCAST_1436_0024_0001.wav,4.4,3.8,5.0
MSP-PODCAST_6058_0637.wav,4.0,3.2,5.2
MSP-PODCAST_2281_0617.wav,5.0,4.4,5.4
MSP-PODCAST_5981_2602.wav,5.4,5.2,5.8
MSP-PODCAST_3018_0765.wav,2.8,5.2,4.0
MSP-PODCAST_5548_0488.wav,2.8,3.4,3.8
MSP-PODCAST_2275_1125.wav,5.2,4.2,5.8
MSP-PODCAST_5687_0577.wav,3.4,5.0,4.4
MSP-PODCAST_5917_0254.wav,3.8,3.0,4.0
MSP-PODCAST_3429_0017_0003.wav,3.4,4.2,4.2
MSP-PODCAST_0099_0612.wav,4.6,2.4,5.0
MSP-PODCAST_6236_0394.wav,2.4,3.0,3.2
MSP-PODCAST_5482_0683_0001.wav,3.0,3.6,4.4
MSP-PODCAST_3101_0196.wav,3.6,2.2,5.6
MSP-PODCAST_0288_0063.wav,4.0,3.4,4.0
MSP-PODCAST_6122_0234.wav,3.0,3.2,3.8
MSP-PODCAST_5552_0192.wav,2.6,3.4,3.6
MSP-PODCAST_2407_0201.wav,3.4,3.8,4.0
MSP-PODCAST_0081_0015.wav,2.6,3.4,2.8
MSP-PODCAST_2397_0187.wav,3.0,4.0,4.0
MSP-PODCAST_5571_0070.wav,4.0,2.8,4.8
MSP-PODCAST_5975_2602.wav,5.4,2.4,5.2
MSP-PODCAST_5245_0441.wav,4.4,4.4,4.2
