FileName,EmoClass
MSP-PODCAST_0670_1090.wav,A
MSP-PODCAST_0670_1101.wav,N
MSP-PODCAST_0670_1105.wav,A
MSP-PODCAST_0670_1197.wav,A
MSP-PODCAST_0670_1209.wav,N
MSP-PODCAST_0670_1214.wav,H
MSP-PODCAST_0670_1215.wav,X
MSP-PODCAST_0672_0014.wav,X
MSP-PODCAST_0672_0020.wav,O
MSP-PODCAST_0672_0021.wav,C
MSP-PODCAST_0672_0022_0002.wav,H
MSP-PODCAST_0672_0022_0003.wav,N
MSP-PODCAST_0672_0023_0001.wav,H
MSP-PODCAST_0672_0023_0002.wav,O
MSP-PODCAST_0672_0024.wav,X
MSP-PODCAST_0672_0025.wav,C
MSP-PODCAST_0672_0029_0002.wav,H
MSP-PODCAST_0672_0029_0003.wav,N
MSP-PODCAST_0672_0029_0005.wav,N
MSP-PODCAST_0672_0029_0006.wav,N
MSP-PODCAST_0672_0029_0007.wav,H
MSP-PODCAST_0672_0031_0004.wav,H
MSP-PODCAST_0672_0031_0006.wav,H
MSP-PODCAST_0672_0033_0002.wav,C
MSP-PODCAST_0672_0033_0004.wav,X
MSP-PODCAST_0672_0033_0007.wav,N
MSP-PODCAST_0672_0076_0004.wav,X
MSP-PODCAST_0673_0003.wav,H
MSP-PODCAST_0673_0011.wav,X
MSP-PODCAST_0673_0018.wav,H
MSP-PODCAST_0673_0035_0001.wav,N
MSP-PODCAST_0673_0048.wav,U
MSP-PODCAST_0673_0059_0001.wav,X
MSP-PODCAST_0673_0072.wav,H
MSP-PODCAST_0673_0100_0002.wav,N
MSP-PODCAST_0673_0106_0001.wav,H
MSP-PODCAST_0673_0115_0002.wav,H
MSP-PODCAST_0673_0125_0002.wav,F
MSP-PODCAST_0673_0125_0004.wav,D
MSP-PODCAST_0673_0126_0001.wav,X
MSP-PODCAST_0673_0129_0001.wav,H
MSP-PODCAST_0673_0129_0002.wav,N
MSP-PODCAST_0673_0133_0001.wav,N
MSP-PODCAST_0673_0136_0002.wav,X
MSP-PODCAST_0673_0143_0001.wav,N
MSP-PODCAST_0673_0147_0001.wav,N
MSP-PODCAST_0673_0164_0001.wav,N
MSP-PODCAST_0673_0166_0001.wav,X
MSP-PODCAST_0673_0168_0001.wav,D
MSP-PODCAST_0673_0171.wav,N
MSP-PODCAST_0673_0173_0002.wav,F
MSP-PODCAST_0673_0195.wav,N
MSP-PODCAST_0673_0206_0002.wav,N
MSP-PODCAST_0673_0226_0002.wav,O
MSP-PODCAST_0673_0254_0002.wav,N
MSP-PODCAST_0673_0260_0001.wav,X
MSP-PODCAST_0673_0261_0001.wav,X
MSP-PODCAST_0673_0261_0002.wav,H
MSP-PODCAST_0673_0267_0001.wav,X
MSP-PODCAST_0673_0272_0001.wav,N
MSP-PODCAST_0673_0276_0001.wav,N
MSP-PODCAST_0673_0287.wav,F
MSP-PODCAST_0673_0302.wav,S
MSP-PODCAST_0673_0315.wav,X
MSP-PODCAST_0673_0323.wav,H
MSP-PODCAST_0673_0354_0001.wav,N
MSP-PODCAST_0673_0359.wav,H
MSP-PODCAST_0673_0380.wav,N
MSP-PODCAST_0673_0384.wav,D
MSP-PODCAST_0673_0393_0002.wav,N
MSP-PODCAST_0673_0394_0003.wav,D
MSP-PODCAST_0673_0396_0003.wav,N
MSP-PODCAST_0673_0441_0001.wav,H
MSP-PODCAST_0673_0445_0003.wav,H
MSP-PODCAST_0673_0467_0002.wav,N
MSP-PODCAST_0673_0494.wav,H
MSP-PODCAST_0673_0497_0002.wav,H
MSP-PODCAST_0673_0498.wav,X
MSP-PODCAST_0673_0505_0002.wav,H
MSP-PODCAST_0673_0510_0002.wav,X
MSP-PODCAST_0673_0510_0005.wav,H
MSP-PODCAST_0673_0549.wav,U
MSP-PODCAST_0674_0008_0003.wav,H
MSP-PODCAST_0674_0009.wav,H
MSP-PODCAST_0674_0028_0003.wav,U
MSP-PODCAST_0674_0030.wav,H
MSP-PODCAST_0674_0034_0001.wav,X
MSP-PODCAST_0674_0053_0002.wav,H
MSP-PODCAST_0674_0084.wav,O
MSP-PODCAST_0674_0111_0001.wav,H
MSP-PODCAST_0674_0115.wav,X
MSP-PODCAST_0674_0119_0003.wav,X
MSP-PODCAST_0674_0125.wav,N
MSP-PODCAST_0674_0127_0005.wav,O
MSP-PODCAST_0674_0135_0002.wav,X
MSP-PODCAST_0674_0141.wav,N
MSP-PODCAST_0674_0153_0001.wav,H
MSP-PODCAST_0674_0169_0004.wav,N
MSP-PODCAST_0674_0171_0003.wav,H
MSP-PODCAST_0674_0172.wav,X
MSP-PODCAST_0674_0207_0002.wav,N
MSP-PODCAST_0674_0214_0003.wav,N
MSP-PODCAST_0674_0233.wav,O
MSP-PODCAST_0674_0234_0001.wav,N
MSP-PODCAST_0674_0263_0002.wav,H
MSP-PODCAST_0674_0284.wav,U
MSP-PODCAST_0674_0373.wav,H
MSP-PODCAST_0674_0381_0003.wav,N
MSP-PODCAST_0674_0390_0001.wav,X
MSP-PODCAST_0674_0395_0003.wav,H
MSP-PODCAST_0674_0437_0001.wav,X
MSP-PODCAST_0674_0441.wav,X
MSP-PODCAST_0674_0454.wav,N
MSP-PODCAST_0674_0457.wav,X
MSP-PODCAST_0674_0471_0001.wav,H
MSP-PODCAST_0674_0489_0002.wav,N
MSP-PODCAST_0674_0490.wav,N
MSP-PODCAST_0674_0502_0001.wav,N
MSP-PODCAST_0674_0520_0001.wav,H
MSP-PODCAST_0674_0522_0001.wav,N
MSP-PODCAST_0674_0524.wav,H
MSP-PODCAST_0674_0549_0001.wav,N
MSP-PODCAST_0675_0004.wav,N
MSP-PODCAST_0675_0015_0002.wav,S
MSP-PODCAST_0675_0021.wav,U
MSP-PODCAST_0675_0037.wav,N
MSP-PODCAST_0675_0055.wav,C
MSP-PODCAST_0675_0063_0002.wav,X
MSP-PODCAST_0675_0068.wav,H
MSP-PODCAST_0675_0074.wav,X
MSP-PODCAST_0675_0077.wav,X
MSP-PODCAST_0675_0081.wav,H
MSP-PODCAST_0675_0090_0001.wav,X
MSP-PODCAST_0675_0093.wav,H
MSP-PODCAST_0675_0117_0002.wav,N
MSP-PODCAST_0675_0120.wav,H
MSP-PODCAST_0675_0126_0001.wav,H
MSP-PODCAST_0675_0137.wav,H
MSP-PODCAST_0675_0149_0001.wav,N
MSP-PODCAST_0675_0149_0002.wav,N
MSP-PODCAST_0675_0157.wav,H
MSP-PODCAST_0675_0163_0002.wav,H
MSP-PODCAST_0675_0167_0003.wav,N
MSP-PODCAST_0675_0176_0002.wav,H
MSP-PODCAST_0675_0179_0002.wav,N
MSP-PODCAST_0675_0185_0002.wav,N
MSP-PODCAST_0675_0207_0001.wav,H
MSP-PODCAST_0675_0211_0001.wav,H
MSP-PODCAST_0675_0214.wav,H
MSP-PODCAST_0675_0217_0001.wav,C
MSP-PODCAST_0675_0230_0003.wav,H
MSP-PODCAST_0675_0234.wav,N
MSP-PODCAST_0675_0239_0001.wav,H
MSP-PODCAST_0675_0265.wav,N
MSP-PODCAST_0675_0279_0002.wav,N
MSP-PODCAST_0675_0280_0001.wav,H
MSP-PODCAST_0675_0287.wav,H
MSP-PODCAST_0675_0327_0001.wav,H
MSP-PODCAST_0675_0334_0001.wav,H
MSP-PODCAST_0675_0358.wav,H
MSP-PODCAST_0675_0365_0001.wav,N
MSP-PODCAST_0675_0372.wav,H
MSP-PODCAST_0675_0394_0002.wav,N
MSP-PODCAST_0675_0407_0001.wav,H
MSP-PODCAST_0675_0420_0003.wav,S
MSP-PODCAST_0675_0421_0002.wav,N
MSP-PODCAST_0675_0455.wav,N
MSP-PODCAST_0675_0466.wav,N
MSP-PODCAST_0676_0038_0002.wav,N
MSP-PODCAST_0676_0068_0002.wav,N
MSP-PODCAST_0676_0077_0001.wav,N
MSP-PODCAST_0676_0080_0001.wav,X
MSP-PODCAST_0676_0085.wav,N
MSP-PODCAST_0676_0108.wav,N
MSP-PODCAST_0676_0114.wav,X
MSP-PODCAST_0676_0124_0001.wav,N
MSP-PODCAST_0676_0147_0002.wav,N
MSP-PODCAST_0676_0149_0003.wav,H
MSP-PODCAST_0676_0168_0002.wav,H
MSP-PODCAST_0676_0275.wav,H
MSP-PODCAST_0676_0285_0001.wav,H
MSP-PODCAST_0676_0289_0001.wav,N
MSP-PODCAST_0676_0302_0002.wav,X
MSP-PODCAST_0676_0308.wav,N
MSP-PODCAST_0676_0323.wav,N
MSP-PODCAST_0676_0381_0004.wav,N
MSP-PODCAST_0676_0391_0004.wav,N
MSP-PODCAST_0676_0394_0001.wav,H
MSP-PODCAST_0676_0394_0002.wav,C
MSP-PODCAST_0676_0394_0003.wav,N
MSP-PODCAST_0676_0426_0001.wav,X
MSP-PODCAST_0676_0514.wav,X
MSP-PODCAST_0676_0517.wav,A
MSP-PODCAST_0676_0524_0003.wav,N
MSP-PODCAST_0676_0529.wav,H
MSP-PODCAST_0676_0543_0002.wav,H
MSP-PODCAST_0676_0544_0002.wav,N
MSP-PODCAST_0676_0546.wav,H
MSP-PODCAST_0676_0559.wav,S
MSP-PODCAST_0676_0586.wav,X
MSP-PODCAST_0676_0596_0001.wav,H
MSP-PODCAST_0676_0599_0002.wav,H
MSP-PODCAST_0677_0004_0001.wav,H
MSP-PODCAST_0677_0008_0001.wav,N
MSP-PODCAST_0677_0026_0001.wav,N
MSP-PODCAST_0677_0045_0002.wav,X
MSP-PODCAST_0677_0066_0001.wav,X
MSP-PODCAST_0677_0110_0003.wav,X
MSP-PODCAST_0677_0125_0002.wav,H
MSP-PODCAST_0677_0133.wav,U
MSP-PODCAST_0677_0157_0001.wav,H
MSP-PODCAST_0677_0161_0002.wav,N
MSP-PODCAST_0677_0164_0003.wav,X
MSP-PODCAST_0677_0229.wav,H
MSP-PODCAST_0677_0243.wav,H
MSP-PODCAST_0677_0264.wav,N
MSP-PODCAST_0677_0269_0001.wav,H
MSP-PODCAST_0677_0285.wav,N
MSP-PODCAST_0677_0287_0001.wav,X
MSP-PODCAST_0677_0301_0002.wav,N
MSP-PODCAST_0677_0303_0002.wav,X
MSP-PODCAST_0677_0310_0001.wav,X
MSP-PODCAST_0677_0317.wav,D
MSP-PODCAST_0677_0328.wav,H
MSP-PODCAST_0677_0380_0001.wav,N
MSP-PODCAST_0677_0395.wav,S
MSP-PODCAST_0678_0005.wav,H
MSP-PODCAST_0678_0019.wav,C
MSP-PODCAST_0678_0021.wav,C
MSP-PODCAST_0678_0040_0001.wav,H
MSP-PODCAST_0678_0041.wav,H
MSP-PODCAST_0678_0043.wav,X
MSP-PODCAST_0678_0046.wav,X
MSP-PODCAST_0678_0048.wav,U
MSP-PODCAST_0678_0051.wav,X
MSP-PODCAST_0678_0052_0002.wav,N
MSP-PODCAST_0678_0054.wav,S
MSP-PODCAST_0678_0067.wav,N
MSP-PODCAST_0678_0068.wav,H
MSP-PODCAST_0678_0071_0004.wav,X
MSP-PODCAST_0678_0077.wav,H
MSP-PODCAST_0678_0081.wav,H
MSP-PODCAST_0678_0084.wav,N
MSP-PODCAST_0678_0092.wav,X
MSP-PODCAST_0678_0094.wav,N
MSP-PODCAST_0678_0095.wav,X
MSP-PODCAST_0678_0105.wav,S
MSP-PODCAST_0678_0110.wav,O
MSP-PODCAST_0678_0112.wav,N
MSP-PODCAST_0678_0115.wav,H
MSP-PODCAST_0678_0117.wav,H
MSP-PODCAST_0678_0119.wav,H
MSP-PODCAST_0678_0133_0002.wav,X
MSP-PODCAST_0678_0137.wav,S
MSP-PODCAST_0678_0140_0003.wav,H
MSP-PODCAST_0678_0143.wav,X
MSP-PODCAST_0678_0153.wav,X
MSP-PODCAST_0678_0164_0001.wav,H
MSP-PODCAST_0678_0165.wav,O
MSP-PODCAST_0678_0180_0002.wav,S
MSP-PODCAST_0678_0189_0003.wav,H
MSP-PODCAST_0678_0195_0001.wav,N
MSP-PODCAST_0678_0201.wav,C
MSP-PODCAST_0678_0203_0002.wav,N
MSP-PODCAST_0678_0216.wav,F
MSP-PODCAST_0678_0219.wav,U
MSP-PODCAST_0678_0231_0001.wav,X
MSP-PODCAST_0678_0288.wav,F
MSP-PODCAST_0678_0313.wav,X
MSP-PODCAST_0678_0314.wav,X
MSP-PODCAST_0678_0329_0001.wav,N
MSP-PODCAST_0678_0334_0001.wav,N
MSP-PODCAST_0678_0385_0001.wav,H
MSP-PODCAST_0678_0401.wav,N
MSP-PODCAST_0678_0402.wav,H
MSP-PODCAST_0678_0431_0001.wav,N
MSP-PODCAST_0678_0450_0001.wav,N
MSP-PODCAST_0678_0472_0001.wav,N
MSP-PODCAST_0678_0489.wav,X
MSP-PODCAST_0678_0545.wav,O
MSP-PODCAST_0678_0591.wav,U
MSP-PODCAST_0678_0598.wav,S
MSP-PODCAST_0678_0643_0003.wav,N
MSP-PODCAST_0678_0659_0002.wav,N
MSP-PODCAST_0678_0688_0002.wav,X
MSP-PODCAST_0678_0690.wav,N
MSP-PODCAST_0678_0694.wav,H
MSP-PODCAST_0678_0725.wav,H
MSP-PODCAST_0678_0758_0001.wav,X
MSP-PODCAST_0678_0758_0003.wav,H
MSP-PODCAST_0678_0762_0001.wav,N
MSP-PODCAST_0678_0771_0001.wav,N
MSP-PODCAST_0678_0774_0002.wav,N
MSP-PODCAST_0679_0020_0002.wav,D
MSP-PODCAST_0679_0047.wav,S
MSP-PODCAST_0679_0052.wav,N
MSP-PODCAST_0679_0074.wav,N
MSP-PODCAST_0679_0088_0001.wav,H
MSP-PODCAST_0679_0120_0001.wav,H
MSP-PODCAST_0679_0134_0001.wav,H
MSP-PODCAST_0679_0180_0002.wav,N
MSP-PODCAST_0679_0182_0001.wav,H
MSP-PODCAST_0679_0192.wav,X
MSP-PODCAST_0679_0195_0001.wav,X
MSP-PODCAST_0679_0199_0002.wav,H
MSP-PODCAST_0679_0205_0003.wav,X
MSP-PODCAST_0679_0212_0003.wav,C
MSP-PODCAST_0679_0213_0002.wav,N
MSP-PODCAST_0679_0266.wav,N
MSP-PODCAST_0679_0295_0002.wav,N
MSP-PODCAST_0679_0332.wav,H
MSP-PODCAST_0679_0342_0003.wav,C
MSP-PODCAST_0679_0351.wav,N
MSP-PODCAST_0679_0357_0001.wav,H
MSP-PODCAST_0679_0360.wav,C
MSP-PODCAST_0679_0363_0004.wav,N
MSP-PODCAST_0679_0370_0003.wav,H
MSP-PODCAST_0679_0380_0002.wav,D
MSP-PODCAST_0679_0388.wav,N
MSP-PODCAST_0679_0393_0001.wav,X
MSP-PODCAST_0679_0406_0003.wav,N
MSP-PODCAST_0679_0419_0001.wav,X
MSP-PODCAST_0679_0433_0003.wav,H
MSP-PODCAST_0679_0434_0001.wav,S
MSP-PODCAST_0679_0436_0001.wav,U
MSP-PODCAST_0679_0437_0001.wav,H
MSP-PODCAST_0680_0011.wav,N
MSP-PODCAST_0680_0027_0001.wav,H
MSP-PODCAST_0680_0035_0003.wav,X
MSP-PODCAST_0680_0072.wav,H
MSP-PODCAST_0680_0088_0001.wav,X
MSP-PODCAST_0680_0100_0002.wav,X
MSP-PODCAST_0680_0101_0001.wav,N
MSP-PODCAST_0680_0111_0002.wav,H
MSP-PODCAST_0680_0112_0002.wav,N
MSP-PODCAST_0680_0113_0001.wav,S
MSP-PODCAST_0680_0125_0002.wav,F
MSP-PODCAST_0680_0129_0001.wav,U
MSP-PODCAST_0680_0129_0002.wav,X
MSP-PODCAST_0680_0133_0003.wav,N
MSP-PODCAST_0680_0164_0001.wav,N
MSP-PODCAST_0680_0166_0001.wav,C
MSP-PODCAST_0680_0168_0001.wav,H
MSP-PODCAST_0680_0185_0001.wav,H
MSP-PODCAST_0680_0208_0002.wav,X
MSP-PODCAST_0680_0226_0002.wav,H
MSP-PODCAST_0680_0260_0001.wav,X
MSP-PODCAST_0680_0261_0001.wav,N
MSP-PODCAST_0680_0261_0002.wav,C
MSP-PODCAST_0680_0310_0001.wav,N
MSP-PODCAST_0680_0320.wav,H
MSP-PODCAST_0680_0393_0002.wav,N
MSP-PODCAST_0680_0394_0003.wav,C
MSP-PODCAST_0680_0396_0003.wav,N
MSP-PODCAST_0680_0441_0001.wav,H
MSP-PODCAST_0680_0454_0001.wav,N
MSP-PODCAST_0680_0473.wav,N
MSP-PODCAST_0680_0482.wav,X
MSP-PODCAST_0680_0493_0001.wav,N
MSP-PODCAST_0680_0497_0002.wav,H
MSP-PODCAST_0680_0519.wav,N
MSP-PODCAST_0680_0523_0003.wav,S
MSP-PODCAST_0680_0533_0002.wav,H
MSP-PODCAST_0680_0547_0002.wav,N
MSP-PODCAST_0680_0549.wav,H
MSP-PODCAST_0680_0556.wav,N
MSP-PODCAST_0681_0001.wav,S
MSP-PODCAST_0681_0002.wav,N
MSP-PODCAST_0681_0018.wav,N
MSP-PODCAST_0681_0039.wav,H
MSP-PODCAST_0681_0048_0001.wav,U
MSP-PODCAST_0681_0054.wav,U
MSP-PODCAST_0681_0067.wav,X
MSP-PODCAST_0681_0080_0002.wav,H
MSP-PODCAST_0681_0081.wav,X
MSP-PODCAST_0681_0091.wav,S
MSP-PODCAST_0681_0093.wav,N
MSP-PODCAST_0681_0101.wav,N
MSP-PODCAST_0681_0105.wav,N
MSP-PODCAST_0681_0106_0001.wav,X
MSP-PODCAST_0681_0109.wav,N
MSP-PODCAST_0681_0113_0002.wav,H
MSP-PODCAST_0681_0118.wav,N
MSP-PODCAST_0681_0122.wav,N
MSP-PODCAST_0681_0128_0002.wav,C
MSP-PODCAST_0681_0129_0002.wav,N
MSP-PODCAST_0681_0135.wav,S
MSP-PODCAST_0681_0136_0003.wav,X
MSP-PODCAST_0681_0140.wav,O
MSP-PODCAST_0681_0143_0003.wav,H
MSP-PODCAST_0681_0145.wav,H
MSP-PODCAST_0681_0147.wav,N
MSP-PODCAST_0681_0151_0002.wav,X
MSP-PODCAST_0681_0153_0001.wav,U
MSP-PODCAST_0681_0175_0001.wav,X
MSP-PODCAST_0681_0177_0003.wav,X
MSP-PODCAST_0681_0187_0001.wav,N
MSP-PODCAST_0681_0190.wav,S
MSP-PODCAST_0681_0223_0002.wav,H
MSP-PODCAST_0681_0227.wav,X
MSP-PODCAST_0681_0238.wav,S
MSP-PODCAST_0681_0330.wav,X
MSP-PODCAST_0681_0345.wav,N
MSP-PODCAST_0681_0389_0002.wav,U
MSP-PODCAST_0681_0389_0004.wav,S
MSP-PODCAST_0681_0394_0002.wav,N
MSP-PODCAST_0681_0395.wav,H
MSP-PODCAST_0681_0408_0002.wav,X
MSP-PODCAST_0681_0409.wav,H
MSP-PODCAST_0681_0445.wav,H
MSP-PODCAST_0681_0470.wav,S
MSP-PODCAST_0681_0479_0002.wav,N
MSP-PODCAST_0681_0489_0001.wav,H
MSP-PODCAST_0681_0493.wav,H
MSP-PODCAST_0681_0494.wav,H
MSP-PODCAST_0681_0502_0003.wav,U
MSP-PODCAST_0681_0503_0001.wav,U
MSP-PODCAST_0681_0511.wav,N
MSP-PODCAST_0681_0517_0003.wav,N
MSP-PODCAST_0682_0061.wav,N
MSP-PODCAST_0682_0073.wav,N
MSP-PODCAST_0682_0078.wav,O
MSP-PODCAST_0682_0088.wav,N
MSP-PODCAST_0682_0117.wav,U
MSP-PODCAST_0682_0124_0003.wav,X
MSP-PODCAST_0682_0150_0002.wav,X
MSP-PODCAST_0682_0166_0002.wav,H
MSP-PODCAST_0682_0185.wav,D
MSP-PODCAST_0682_0191_0001.wav,N
MSP-PODCAST_0682_0209.wav,C
MSP-PODCAST_0682_0210_0003.wav,N
MSP-PODCAST_0682_0234_0002.wav,N
MSP-PODCAST_0682_0312_0002.wav,H
MSP-PODCAST_0682_0344_0003.wav,H
MSP-PODCAST_0682_0348_0002.wav,N
MSP-PODCAST_0682_0380.wav,N
MSP-PODCAST_0682_0383.wav,X
MSP-PODCAST_0682_0389.wav,N
MSP-PODCAST_0682_0406_0002.wav,N
MSP-PODCAST_0682_0406_0003.wav,N
MSP-PODCAST_0682_0436_0001.wav,H
MSP-PODCAST_0682_0439_0002.wav,X
MSP-PODCAST_0682_0443.wav,H
MSP-PODCAST_0682_0445.wav,H
MSP-PODCAST_0682_0454_0001.wav,H
MSP-PODCAST_0682_0464.wav,N
MSP-PODCAST_0683_0031_0004.wav,H
MSP-PODCAST_0683_0037.wav,C
MSP-PODCAST_0683_0049.wav,H
MSP-PODCAST_0683_0060.wav,H
MSP-PODCAST_0683_0069_0001.wav,N
MSP-PODCAST_0683_0112_0002.wav,N
MSP-PODCAST_0683_0168.wav,H
MSP-PODCAST_0683_0190_0001.wav,H
MSP-PODCAST_0683_0192_0001.wav,X
MSP-PODCAST_0683_0209_0001.wav,N
MSP-PODCAST_0683_0219.wav,U
MSP-PODCAST_0683_0222.wav,H
MSP-PODCAST_0683_0263_0002.wav,N
MSP-PODCAST_0683_0268.wav,S
MSP-PODCAST_0683_0274_0003.wav,H
MSP-PODCAST_0683_0306_0001.wav,N
MSP-PODCAST_0683_0339.wav,S
MSP-PODCAST_0683_0340.wav,H
MSP-PODCAST_0683_0342_0001.wav,N
MSP-PODCAST_0683_0353.wav,H
MSP-PODCAST_0683_0354.wav,N
MSP-PODCAST_0683_0357.wav,N
MSP-PODCAST_0683_0362.wav,X
MSP-PODCAST_0683_0364_0002.wav,H
MSP-PODCAST_0683_0371_0001.wav,H
MSP-PODCAST_0683_0373.wav,U
MSP-PODCAST_0683_0374_0002.wav,H
MSP-PODCAST_0683_0375.wav,X
MSP-PODCAST_0683_0376.wav,H
MSP-PODCAST_0683_0378.wav,H
MSP-PODCAST_0683_0383_0001.wav,N
MSP-PODCAST_0683_0384.wav,N
MSP-PODCAST_0683_0386.wav,H
MSP-PODCAST_0683_0388.wav,H
MSP-PODCAST_0683_0392.wav,H
MSP-PODCAST_0683_0395_0001.wav,N
MSP-PODCAST_0683_0399.wav,U
MSP-PODCAST_0683_0400.wav,H
MSP-PODCAST_0683_0408.wav,H
MSP-PODCAST_0683_0411.wav,H
MSP-PODCAST_0683_0413.wav,U
MSP-PODCAST_0683_0417.wav,H
MSP-PODCAST_0683_0418.wav,S
MSP-PODCAST_0683_0420_0001.wav,N
MSP-PODCAST_0683_0438.wav,N
MSP-PODCAST_0683_0444.wav,H
MSP-PODCAST_0683_0448_0001.wav,H
MSP-PODCAST_0683_0452.wav,S
MSP-PODCAST_0683_0453.wav,S
MSP-PODCAST_0683_0454.wav,N
MSP-PODCAST_0683_0464_0002.wav,N
MSP-PODCAST_0683_0468.wav,X
MSP-PODCAST_0683_0471.wav,N
MSP-PODCAST_0683_0518.wav,N
MSP-PODCAST_0683_0551_0002.wav,S
MSP-PODCAST_0684_0040.wav,X
MSP-PODCAST_0684_0072.wav,H
MSP-PODCAST_0684_0128_0001.wav,H
MSP-PODCAST_0684_0153.wav,H
MSP-PODCAST_0684_0170_0002.wav,H
MSP-PODCAST_0684_0193_0001.wav,N
MSP-PODCAST_0684_0193_0003.wav,N
MSP-PODCAST_0684_0242.wav,H
MSP-PODCAST_0684_0250_0001.wav,N
MSP-PODCAST_0684_0326.wav,H
MSP-PODCAST_0684_0340_0002.wav,O
MSP-PODCAST_0684_0405_0004.wav,H
MSP-PODCAST_0684_0462_0001.wav,H
MSP-PODCAST_0684_0462_0003.wav,N
MSP-PODCAST_0684_0467_0003.wav,S
MSP-PODCAST_0684_0487_0001.wav,N
MSP-PODCAST_0684_0501.wav,H
MSP-PODCAST_0684_0515_0002.wav,N
MSP-PODCAST_0684_0523.wav,N
MSP-PODCAST_0684_0531_0001.wav,N
MSP-PODCAST_0684_0552_0001.wav,H
MSP-PODCAST_0684_0573_0001.wav,H
MSP-PODCAST_0684_0635.wav,N
MSP-PODCAST_0684_0649.wav,X
MSP-PODCAST_0685_0061.wav,H
MSP-PODCAST_0685_0062.wav,N
MSP-PODCAST_0685_0085_0002.wav,H
MSP-PODCAST_0685_0097_0001.wav,S
MSP-PODCAST_0685_0099.wav,N
MSP-PODCAST_0685_0123_0001.wav,X
MSP-PODCAST_0685_0138_0001.wav,X
MSP-PODCAST_0685_0157.wav,U
MSP-PODCAST_0685_0159_0002.wav,H
MSP-PODCAST_0685_0178.wav,X
MSP-PODCAST_0685_0181_0004.wav,H
MSP-PODCAST_0685_0234_0001.wav,H
MSP-PODCAST_0685_0244_0002.wav,N
MSP-PODCAST_0685_0300.wav,H
MSP-PODCAST_0685_0313.wav,N
MSP-PODCAST_0685_0399.wav,N
MSP-PODCAST_0685_0415.wav,X
MSP-PODCAST_0685_0416_0002.wav,U
MSP-PODCAST_0685_0428.wav,F
MSP-PODCAST_0685_0468.wav,U
MSP-PODCAST_0685_0469_0001.wav,H
MSP-PODCAST_0685_0471_0003.wav,H
MSP-PODCAST_0685_0473_0001.wav,D
MSP-PODCAST_0685_0484.wav,X
MSP-PODCAST_0685_0506_0004.wav,A
MSP-PODCAST_0685_0508.wav,A
MSP-PODCAST_0685_0519_0003.wav,X
MSP-PODCAST_0686_0006_0002.wav,H
MSP-PODCAST_0686_0029.wav,H
MSP-PODCAST_0686_0039.wav,H
MSP-PODCAST_0686_0057.wav,X
MSP-PODCAST_0686_0099.wav,H
MSP-PODCAST_0686_0116_0002.wav,X
MSP-PODCAST_0686_0137.wav,H
MSP-PODCAST_0686_0140_0002.wav,N
MSP-PODCAST_0686_0140_0003.wav,X
MSP-PODCAST_0686_0161_0002.wav,N
MSP-PODCAST_0686_0212.wav,N
MSP-PODCAST_0686_0238_0002.wav,O
MSP-PODCAST_0686_0243.wav,X
MSP-PODCAST_0686_0268.wav,N
MSP-PODCAST_0686_0281_0004.wav,H
MSP-PODCAST_0686_0287.wav,X
MSP-PODCAST_0686_0293_0003.wav,N
MSP-PODCAST_0686_0302.wav,H
MSP-PODCAST_0686_0303.wav,H
MSP-PODCAST_0686_0307.wav,H
MSP-PODCAST_0686_0312_0002.wav,X
MSP-PODCAST_0686_0313.wav,H
MSP-PODCAST_0686_0318.wav,S
MSP-PODCAST_0686_0322.wav,S
MSP-PODCAST_0686_0326.wav,N
MSP-PODCAST_0686_0330.wav,N
MSP-PODCAST_0686_0333.wav,H
MSP-PODCAST_0686_0336.wav,N
MSP-PODCAST_0686_0343.wav,S
MSP-PODCAST_0686_0359.wav,N
MSP-PODCAST_0686_0362.wav,X
MSP-PODCAST_0686_0371.wav,H
MSP-PODCAST_0686_0372.wav,H
MSP-PODCAST_0686_0374.wav,H
MSP-PODCAST_0686_0375.wav,H
MSP-PODCAST_0686_0377.wav,H
MSP-PODCAST_0686_0379.wav,N
MSP-PODCAST_0686_0391.wav,H
MSP-PODCAST_0686_0392.wav,H
MSP-PODCAST_0686_0404.wav,N
MSP-PODCAST_0686_0413.wav,S
MSP-PODCAST_0686_0423.wav,X
MSP-PODCAST_0686_0442_0001.wav,N
MSP-PODCAST_0686_0448_0001.wav,H
MSP-PODCAST_0686_0449.wav,U
MSP-PODCAST_0686_0459.wav,N
MSP-PODCAST_0686_0462.wav,H
MSP-PODCAST_0687_0026_0002.wav,N
MSP-PODCAST_0687_0041_0001.wav,N
MSP-PODCAST_0687_0055_0001.wav,H
MSP-PODCAST_0687_0087.wav,H
MSP-PODCAST_0687_0138_0003.wav,N
MSP-PODCAST_0687_0154_0004.wav,H
MSP-PODCAST_0687_0158.wav,S
MSP-PODCAST_0687_0159_0001.wav,S
MSP-PODCAST_0687_0159_0002.wav,X
MSP-PODCAST_0687_0171_0001.wav,F
MSP-PODCAST_0687_0194_0001.wav,H
MSP-PODCAST_0687_0195.wav,X
MSP-PODCAST_0687_0197_0003.wav,X
MSP-PODCAST_0687_0207.wav,H
MSP-PODCAST_0687_0211_0002.wav,H
MSP-PODCAST_0687_0214.wav,X
MSP-PODCAST_0687_0227_0001.wav,X
MSP-PODCAST_0687_0250.wav,N
MSP-PODCAST_0687_0280.wav,X
